!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19760107-4607|1|5|
|19751201-6382|1|5|
|19751205-3518|1|5|
|19760111-8024|1|5|
|19760122-4616|1|5|
|19751119-6953|1|5|
|19760215-0547|1|5|
|19751108-0108|1|5|
|19760101-7804|1|5|
|19760202-5525|1|5|
|19751212-3964|1|5|
|19751109-2715|1|5|
|19751113-0481|1|5|
|19760205-6645|1|5|
|19760120-5508|1|5|
|19760206-5786|1|5|
|19751231-0389|1|5|
|19760205-3303|1|5|
|19751230-8219|1|5|
|19760114-4822|1|5|
|19760215-4101|1|5|
|19760304-4608|1|5|
|19751223-4910|1|5|
|19760318-7589|1|5|
|19760227-2051|1|5|
|19760224-3573|1|5|
|19760211-0582|1|5|
|19760308-6922|1|5|
|19760303-8907|1|5|
|19760101-7218|1|5|
|19760120-1788|1|5|
|19760331-2484|1|5|
|19760207-4036|1|5|
|19760223-5868|1|5|
|19760125-4043|1|5|
|19760108-3665|1|5|
|19760221-6686|1|5|
|19760222-0217|1|5|
|19760313-3542|1|5|
|19760126-4059|1|5|
|19760221-0101|1|5|
|19760201-9379|1|5|
|19760403-6983|1|5|
|19760303-7925|1|5|
|19760217-6658|1|5|
|19760213-9243|1|5|
|19760323-1734|1|5|
|19760314-8938|1|5|
|19760320-0028|1|5|
|19760324-5593|1|5|
|19760315-8614|1|5|
|19760425-2945|1|5|
|19760217-4935|1|5|
|19760413-0364|1|5|
|19760126-6658|1|5|
|19760429-4244|1|5|
|19760324-6948|1|5|
|19760528-9367|1|5|
|19760322-6924|1|5|
|19760321-5554|1|5|
|19760423-7151|1|5|
|19760223-2261|1|5|
|19760408-4967|1|5|
|19760504-7583|1|5|
|19760308-6013|1|5|
|19760501-4641|1|5|
|19760521-2955|1|5|
|19760513-7533|1|5|
|19760426-0385|1|5|
|19760609-0418|1|5|
|19760412-6941|1|5|
|19760517-6713|1|5|
|19760421-4036|1|5|
|19760503-7923|1|5|
|19760515-3928|1|5|
|19760412-0282|1|5|
|19760519-2538|1|5|
|19760515-4637|1|5|
|19760624-3520|1|5|
|19760504-3525|1|5|
|19760601-8203|1|5|
|19760510-5365|1|5|
|19760517-2407|1|5|
|19760731-4718|1|5|
|19760326-1681|1|5|
|19760702-7161|1|5|
|19760630-9636|1|5|
|19760815-7546|1|5|
|19760409-5955|1|5|
|19760717-1506|1|5|
|19760627-5902|1|5|
|19760427-2745|1|5|
|19760709-3205|1|5|

!note 11701 - 11800
|ta bort Intyg|
|personnr|from|to|
|19760727-3054|1|5|
|19760719-6610|1|5|
|19760501-3346|1|5|
|19760903-3555|1|5|
|19760618-1639|1|5|
|19760806-8560|1|5|
|19760416-7648|1|5|
|19760809-7064|1|5|
|19760826-7238|1|5|
|19760813-9346|1|5|
|19760825-7858|1|5|
|19760826-3005|1|5|
|19760829-2103|1|5|
|19760614-0080|1|5|
|19760727-4953|1|5|
|19760822-7810|1|5|
|19760820-8224|1|5|
|19760812-8455|1|5|
|19760730-1442|1|5|
|19760817-4988|1|5|
|19760719-5935|1|5|
|19760927-4084|1|5|
|19760903-3548|1|5|
|19760615-9403|1|5|
|19760916-4087|1|5|
|19760904-6417|1|5|
|19760903-2227|1|5|
|19761102-5508|1|5|
|19760828-2906|1|5|
|19761012-9301|1|5|
|19760918-7849|1|5|
|19760914-2950|1|5|
|19761014-5927|1|5|
|19761023-4614|1|5|
|19760807-7157|1|5|
|19761028-2753|1|5|
|19760909-1652|1|5|
|19761012-7834|1|5|
|19760722-7126|1|5|
|19761015-7542|1|5|
|19760826-4854|1|5|
|19760923-5002|1|5|
|19761117-0056|1|5|
|19760721-0346|1|5|
|19761105-2700|1|5|
|19760919-1601|1|5|
|19761012-5648|1|5|
|19761120-0218|1|5|
|19761215-2574|1|5|
|19761107-6220|1|5|
|19761129-7594|1|5|
|19761118-4883|1|5|
|19760923-0284|1|5|
|19760915-7735|1|5|
|19761117-8224|1|5|
|19760618-6240|1|5|
|19761218-6614|1|5|
|19760815-2695|1|5|
|19761022-5091|1|5|
|19761124-5908|1|5|
|19761124-0990|1|5|
|19770112-3395|1|5|
|19761119-2704|1|5|
|19761224-0601|1|5|
|19761107-6246|1|5|
|19770124-5545|1|5|
|19761019-1111|1|5|
|19761210-2488|1|5|
|19761226-6937|1|5|
|19770102-9329|1|5|
|19761019-3505|1|5|
|19761123-3581|1|5|
|19761225-4867|1|5|
|19761102-2786|1|5|
|19761024-5909|1|5|
|19761023-9282|1|5|
|19761203-1554|1|5|
|19770215-0587|1|5|
|19770314-8523|1|5|
|19770310-4823|1|5|
|19761223-0289|1|5|
|19761129-4807|1|5|
|19770109-5031|1|5|
|19770219-8263|1|5|
|19761019-0188|1|5|
|19770314-7012|1|5|
|19770217-6970|1|5|
|19770317-3307|1|5|
|19770303-6686|1|5|
|19770206-2063|1|5|
|19770115-5157|1|5|
|19761102-0210|1|5|
|19770202-9302|1|5|
|19761127-6606|1|5|
|19770128-4924|1|5|
|19761201-6100|1|5|
|19770225-0247|1|5|
|19770131-3525|1|5|
|19770223-9232|1|5|
|19770204-2727|1|5|

!note 11801 - 11900
|ta bort Intyg|
|personnr|from|to|
|19761227-3156|1|5|
|19770126-0221|1|5|
|19770403-4102|1|5|
|19770328-9343|1|5|
|19761207-5510|1|5|
|19770404-0307|1|5|
|19770317-7175|1|5|
|19770316-0031|1|5|
|19770314-4860|1|5|
|19770329-2958|1|5|
|19770311-4624|1|5|
|19770219-2407|1|5|
|19770206-6627|1|5|
|19770222-5025|1|5|
|19770413-4878|1|5|
|19770325-7142|1|5|
|19770406-1428|1|5|
|19770504-2005|1|5|
|19770327-2471|1|5|
|19770320-2908|1|5|
|19770414-4869|1|5|
|19770323-0222|1|5|
|19770117-8522|1|5|
|19770307-5940|1|5|
|19770311-3568|1|5|
|19770507-5658|1|5|
|19770530-8695|1|5|
|19770101-0097|1|5|
|19770502-8236|1|5|
|19770502-4136|1|5|
|19770415-6657|1|5|
|19770612-5908|1|5|
|19770628-6627|1|5|
|19770512-4167|1|5|
|19770328-6620|1|5|
|19770510-0076|1|5|
|19770525-4089|1|5|
|19770503-8565|1|5|
|19770503-7617|1|5|
|19770507-7803|1|5|
|19770326-2472|1|5|
|19770627-0100|1|5|
|19770612-8522|1|5|
|19770611-0678|1|5|
|19770609-4054|1|5|
|19770707-4865|1|5|
|19770720-6939|1|5|
|19770727-2964|1|5|
|19770523-3232|1|5|
|19770412-0729|1|5|
|19770711-2046|1|5|
|19770708-2967|1|5|
|19770518-2769|1|5|
|19770803-7424|1|5|
|19770520-6022|1|5|
|19770811-6988|1|5|
|19770807-2942|1|5|
|19770630-4727|1|5|
|19770812-9460|1|5|
|19770701-2345|1|5|
|19770715-0236|1|5|
|19770603-2559|1|5|
|19770719-3541|1|5|
|19770804-6649|1|5|
|19770819-8200|1|5|
|19770910-3258|1|5|
|19770802-2921|1|5|
|19770603-4985|1|5|
|19770622-0188|1|5|
|19770804-6243|1|5|
|19770629-8937|1|5|
|19770715-1911|1|5|
|19770919-7862|1|5|
|19770629-0470|1|5|
|19770823-8576|1|5|
|19770825-5307|1|5|
|19770901-0081|1|5|
|19770906-0540|1|5|
|19770923-5902|1|5|
|19770630-1665|1|5|
|19770531-3687|1|5|
|19770807-1944|1|5|
|19770731-2703|1|5|
|19771101-5904|1|5|
|19770816-2057|1|5|
|19770919-0529|1|5|
|19771008-6237|1|5|
|19771012-0721|1|5|
|19771002-0350|1|5|
|19771115-5791|1|5|
|19770913-3537|1|5|
|19771101-0228|1|5|
|19771006-8227|1|5|
|19771021-5570|1|5|
|19770925-7146|1|5|
|19771003-7529|1|5|
|19771013-0183|1|5|
|19771024-3507|1|5|
|19771126-1409|1|5|
|19770907-0887|1|5|

!note 11901 - 12000
|ta bort Intyg|
|personnr|from|to|
|19771103-7536|1|5|
|19771013-7824|1|5|
|19771027-6267|1|5|
|19771118-0443|1|5|
|19771102-0136|1|5|
|19771030-0265|1|5|
|19771204-1602|1|5|
|19771225-5558|1|5|
|19771104-1447|1|5|
|19771117-0048|1|5|
|19771025-5287|1|5|
|19771026-6508|1|5|
|19771201-5002|1|5|
|19771219-6901|1|5|
|19771216-5013|1|5|
|19771228-9326|1|5|
|19770720-7168|1|5|
|19771225-9543|1|5|
|19771221-7533|1|5|
|19780115-2336|1|5|
|19780121-4672|1|5|
|19780114-2972|1|5|
|19771112-5901|1|5|
|19780124-0404|1|5|
|19771121-8938|1|5|
|19771219-3585|1|5|
|19771116-2995|1|5|
|19780102-8254|1|5|
|19771130-5503|1|5|
|19780316-5948|1|5|
|19780209-6227|1|5|
|19780402-4623|1|5|
|19780218-3504|1|5|
|19771208-0022|1|5|
|19780125-0148|1|5|
|19771227-6232|1|5|
|19771128-8949|1|5|
|19780315-4603|1|5|
|19780315-0312|1|5|
|19780304-1420|1|5|
|19771229-6602|1|5|
|19780201-8205|1|5|
|19780427-1422|1|5|
|19780326-4006|1|5|
|19780402-6966|1|5|
|19780217-3588|1|5|
|19780330-2780|1|5|
|19780329-1421|1|5|
|19780226-3900|1|5|
|19780111-3924|1|5|
|19780227-4865|1|5|
|19780317-5541|1|5|
|19780328-7809|1|5|
|19780225-8603|1|5|
|19780320-5561|1|5|
|19780322-7102|1|5|
|19780419-4889|1|5|
|19780409-2950|1|5|
|19780410-0993|1|5|
|19780309-3587|1|5|
|19780117-8786|1|5|
|19780424-4015|1|5|
|19780415-3570|1|5|
|19780510-8961|1|5|
|19780510-7310|1|5|
|19780407-0865|1|5|
|19780414-1906|1|5|
|19780414-4629|1|5|
|19780523-7851|1|5|
|19780220-1504|1|5|
|19780418-2603|1|5|
|19780616-6679|1|5|
|19780331-5923|1|5|
|19780516-3966|1|5|
|19780623-8940|1|5|
|19780704-4636|1|5|
|19780405-0149|1|5|
|19780427-2784|1|5|
|19780607-6910|1|5|
|19780612-5600|1|5|
|19780524-4949|1|5|
|19780615-5052|1|5|
|19780622-0336|1|5|
|19780603-4877|1|5|
|19780525-4682|1|5|
|19780611-7821|1|5|
|19780528-0315|1|5|
|19780617-5902|1|5|
|19780612-8208|1|5|
|19780430-4991|1|5|
|19780630-5582|1|5|
|19780813-8544|1|5|
|19780801-5528|1|5|
|19780527-5927|1|5|
|19780619-7617|1|5|
|19780729-1492|1|5|
|19780715-0045|1|5|
|19780629-1964|1|5|
|19780731-3346|1|5|
|19780804-6689|1|5|

!note 12001 - 12100
|ta bort Intyg|
|personnr|from|to|
|19780727-7210|1|5|
|19780717-1645|1|5|
|19780814-2504|1|5|
|19780709-8202|1|5|
|19780803-4909|1|5|
|19780731-3999|1|5|
|19780606-6606|1|5|
|19780819-6229|1|5|
|19780812-6218|1|5|
|19780520-5973|1|5|
|19781011-5456|1|5|
|19780821-2976|1|5|
|19780918-1014|1|5|
|19780823-4947|1|5|
|19780807-4988|1|5|
|19781011-5639|1|5|
|19781012-6925|1|5|
|19780907-4102|1|5|
|19780726-7500|1|5|
|19781015-4000|1|5|
|19780913-8527|1|5|
|19780607-1606|1|5|
|19780922-4954|1|5|
|19780913-4948|1|5|
|19780621-6300|1|5|
|19780720-0162|1|5|
|19781003-5944|1|5|
|19781017-4040|1|5|
|19781108-0428|1|5|
|19780716-4079|1|5|
|19781003-5928|1|5|
|19780817-5033|1|5|
|19780901-2409|1|5|
|19781013-6684|1|5|
|19781015-5023|1|5|
|19780905-6794|1|5|
|19781031-3515|1|5|
|19781108-8504|1|5|
|19781009-3968|1|5|
|19781121-1429|1|5|
|19781017-4826|1|5|
|19780815-5605|1|5|
|19781230-0288|1|5|
|19781122-1659|1|5|
|19780906-8955|1|5|
|19781031-7987|1|5|
|19781117-0161|1|5|
|19781214-6640|1|5|
|19781016-0221|1|5|
|19781206-7606|1|5|
|19781101-0045|1|5|
|19781031-8241|1|5|
|19790201-8204|1|5|
|19790101-0889|1|5|
|19781229-2931|1|5|
|19790113-5561|1|5|
|19781213-5023|1|5|
|19790204-6940|1|5|
|19781205-0248|1|5|
|19790109-6276|1|5|
|19790213-2914|1|5|
|19781104-4861|1|5|
|19790303-2915|1|5|
|19790212-6791|1|5|
|19790317-3578|1|5|
|19790116-4108|1|5|
|19781217-2406|1|5|
|19790323-4644|1|5|
|19781123-7127|1|5|
|19790226-6647|1|5|
|19790111-2446|1|5|
|19790409-5176|1|5|
|19781227-6629|1|5|
|19790102-6638|1|5|
|19781126-7108|1|5|
|19790220-3210|1|5|
|19790312-2435|1|5|
|19790220-8268|1|5|
|19790410-0075|1|5|
|19790204-6221|1|5|
|19790215-7523|1|5|
|19790301-1448|1|5|
|19790220-4044|1|5|
|19790131-7839|1|5|
|19790108-0189|1|5|
|19790417-5952|1|5|
|19790422-0493|1|5|
|19790407-5939|1|5|
|19790326-5291|1|5|
|19790326-5572|1|5|
|19790605-8107|1|5|
|19790404-0081|1|5|
|19790422-5906|1|5|
|19790510-0249|1|5|
|19790405-0627|1|5|
|19790509-4939|1|5|
|19790407-0468|1|5|
|19790419-4698|1|5|
|19790408-7116|1|5|
|19790611-0569|1|5|

!note 12101 - 12200
|ta bort Intyg|
|personnr|from|to|
|19790325-4642|1|5|
|19790527-4861|1|5|
|19790302-4987|1|5|
|19790601-9471|1|5|
|19790406-5922|1|5|
|19790607-4625|1|5|
|19790618-2238|1|5|
|19790429-4811|1|5|
|19790413-0197|1|5|
|19790608-3360|1|5|
|19790619-4829|1|5|
|19790618-8227|1|5|
|19790524-7149|1|5|
|19790424-4964|1|5|
|19790711-5583|1|5|
|19790820-3909|1|5|
|19790514-3983|1|5|
|19790510-0520|1|5|
|19790604-4982|1|5|
|19790507-3230|1|5|
|19790713-7843|1|5|
|19790607-8220|1|5|
|19790528-1528|1|5|
|19790625-1272|1|5|
|19790818-3317|1|5|
|19790604-3844|1|5|
|19790804-3552|1|5|
|19790807-3625|1|5|
|19790606-5714|1|5|
|19790729-8207|1|5|
|19790824-4861|1|5|
|19790831-5034|1|5|
|19790709-9365|1|5|
|19790718-0314|1|5|
|19790320-6220|1|5|
|19790821-4682|1|5|
|19790701-6948|1|5|
|19790818-7128|1|5|
|19790709-7112|1|5|
|19790831-5620|1|5|
|19790828-5583|1|5|
|19790811-6648|1|5|
|19790815-1991|1|5|
|19790820-9054|1|5|
|19790911-9518|1|5|
|19790806-0069|1|5|
|19790825-2013|1|5|
|19790902-0534|1|5|
|19790816-3061|1|5|
|19790814-4921|1|5|
|19791013-1601|1|5|
|19790711-3992|1|5|
|19790925-0180|1|5|
|19790929-7801|1|5|
|19790911-4931|1|5|
|19791006-0263|1|5|
|19790708-2429|1|5|
|19791012-0604|1|5|
|19790916-6667|1|5|
|19790913-8104|1|5|
|19790812-5623|1|5|
|19790905-0283|1|5|
|19791021-4001|1|5|
|19790904-2942|1|5|
|19791021-5537|1|5|
|19790913-0325|1|5|
|19790907-7567|1|5|
|19791102-6602|1|5|
|19790914-5943|1|5|
|19790829-4668|1|5|
|19790904-8907|1|5|
|19791113-6609|1|5|
|19790913-8245|1|5|
|19791019-7131|1|5|
|19790420-6948|1|5|
|19790925-1683|1|5|
|19791027-0136|1|5|
|19791122-4108|1|5|
|19791024-7183|1|5|
|19791031-3332|1|5|
|19791016-2705|1|5|
|19791205-9313|1|5|
|19791104-0421|1|5|
|19791109-0129|1|5|
|19791007-8208|1|5|
|19791014-5650|1|5|
|19791205-6640|1|5|
|19791213-0098|1|5|
|19791119-7148|1|5|
|19791125-2349|1|5|
|19791201-4243|1|5|
|19791010-6140|1|5|
|19791120-0116|1|5|
|19791103-2709|1|5|
|19791109-1440|1|5|
|19791205-0767|1|5|
|19791122-2409|1|5|
|19791202-8532|1|5|
|19791101-8526|1|5|
|19800113-5030|1|5|

!note 12201 - 12300
|ta bort Intyg|
|personnr|from|to|
|19791204-6955|1|5|
|19791017-9345|1|5|
|19791223-2928|1|5|
|19800102-8920|1|5|
|19791108-8529|1|5|
|19791228-2527|1|5|
|19791203-1924|1|5|
|19791108-0179|1|5|
|19800107-3371|1|5|
|19800117-0102|1|5|
|19800115-7166|1|5|
|19791008-3513|1|5|
|19800116-8510|1|5|
|19791120-6212|1|5|
|19800210-8267|1|5|
|19791127-1356|1|5|
|19791201-4847|1|5|
|19800117-8014|1|5|
|19800201-7336|1|5|
|19800116-9013|1|5|
|19791212-8225|1|5|
|19800105-9164|1|5|
|19791110-9366|1|5|
|19800212-5584|1|5|
|19800227-3327|1|5|
|19800202-1965|1|5|
|19790925-0404|1|5|
|19791219-3310|1|5|
|19800324-5647|1|5|
|19800203-1543|1|5|
|19791220-4141|1|5|
|19800305-6788|1|5|
|19800104-4042|1|5|
|19800122-5583|1|5|
|19800105-7531|1|5|
|19791201-0423|1|5|
|19800224-6927|1|5|
|19800201-2477|1|5|
|19800413-9328|1|5|
|19800213-4222|1|5|
|19800307-2496|1|5|
|19800302-6724|1|5|
|19800308-4822|1|5|
|19800411-5039|1|5|
|19800315-5374|1|5|
|19800413-5920|1|5|
|19800412-8248|1|5|
|19800229-0446|1|5|
|19800417-8987|1|5|
|19800507-2981|1|5|
|19800410-2466|1|5|
|19800418-5529|1|5|
|19800513-0383|1|5|
|19800408-6362|1|5|
|19800507-0167|1|5|
|19800130-5526|1|5|
|19800416-5943|1|5|
|19800501-0445|1|5|
|19791123-0170|1|5|
|19800409-5033|1|5|
|19800316-6215|1|5|
|19800511-7141|1|5|
|19800505-2447|1|5|
|19800422-4880|1|5|
|19800511-0351|1|5|
|19800212-7101|1|5|
|19800522-6686|1|5|
|19800711-5515|1|5|
|19800612-0995|1|5|
|19800529-0302|1|5|
|19800528-5047|1|5|
|19800622-5513|1|5|
|19800629-2125|1|5|
|19800306-1192|1|5|
|19800703-3015|1|5|
|19800628-3405|1|5|
|19800326-8326|1|5|
|19800630-9366|1|5|
|19800426-2559|1|5|
|19800615-7807|1|5|
|19800715-3631|1|5|
|19800705-8921|1|5|
|19800517-2088|1|5|
|19800717-7580|1|5|
|19800706-4614|1|5|
|19800618-1427|1|5|
|19800627-3307|1|5|
|19800727-1623|1|5|
|19800802-2918|1|5|
|19800427-2905|1|5|
|19800913-4639|1|5|
|19800708-1428|1|5|
|19800808-5543|1|5|
|19800826-9063|1|5|
|19800817-6920|1|5|
|19800623-3962|1|5|
|19800806-1940|1|5|
|19800724-2715|1|5|
|19800816-0569|1|5|
|19800703-5523|1|5|

!note 12301 - 12400
|ta bort Intyg|
|personnr|from|to|
|19800723-5909|1|5|
|19800912-8441|1|5|
|19800728-7868|1|5|
|19800924-0097|1|5|
|19800711-1910|1|5|
|19800721-2254|1|5|
|19800921-1288|1|5|
|19800929-5935|1|5|
|19800808-5709|1|5|
|19800801-0756|1|5|
|19800513-7487|1|5|
|19800827-7892|1|5|
|19800901-8907|1|5|
|19801008-4039|1|5|
|19800904-2949|1|5|
|19800615-0406|1|5|
|19801027-1685|1|5|
|19800801-6613|1|5|
|19800914-0313|1|5|
|19800930-4059|1|5|
|19800904-0166|1|5|
|19801011-4919|1|5|
|19800906-4018|1|5|
|19800819-4832|1|5|
|19800929-7170|1|5|
|19801002-7855|1|5|
|19801019-7492|1|5|
|19800918-7710|1|5|
|19801019-4986|1|5|
|19801024-3585|1|5|
|19801031-8205|1|5|
|19800805-3004|1|5|
|19801110-6005|1|5|
|19801213-2919|1|5|
|19801219-0446|1|5|
|19801101-8945|1|5|
|19810101-7476|1|5|
|19800906-1980|1|5|
|19801029-9322|1|5|
|19801117-0605|1|5|
|19801211-0378|1|5|
|19801028-4928|1|5|
|19801023-1697|1|5|
|19801007-5060|1|5|
|19801013-7175|1|5|
|19801123-0730|1|5|
|19810113-4065|1|5|
|19810120-2441|1|5|
|19801117-5661|1|5|
|19801112-4669|1|5|
|19800925-0369|1|5|
|19801118-6650|1|5|
|19810118-1975|1|5|
|19801212-5665|1|5|
|19810117-6223|1|5|
|19810206-2703|1|5|
|19801124-8542|1|5|
|19810321-4022|1|5|
|19801209-7468|1|5|
|19801227-5940|1|5|
|19810317-3327|1|5|
|19810219-1965|1|5|
|19810221-3223|1|5|
|19810309-3004|1|5|
|19810126-0126|1|5|
|19801213-2455|1|5|
|19810221-8511|1|5|
|19810123-5052|1|5|
|19810303-4016|1|5|
|19801016-8949|1|5|
|19810102-4720|1|5|
|19810224-0069|1|5|
|19810101-4895|1|5|
|19810114-7554|1|5|
|19810112-0577|1|5|
|19801216-3583|1|5|
|19810110-7152|1|5|
|19801230-7651|1|5|
|19810307-1638|1|5|
|19810406-0127|1|5|
|19810325-7914|1|5|
|19810317-6247|1|5|
|19810310-3548|1|5|
|19810118-4862|1|5|
|19810402-3554|1|5|
|19810410-4974|1|5|
|19810210-3358|1|5|
|19810203-0304|1|5|
|19810317-6908|1|5|
|19810205-0880|1|5|
|19810402-8207|1|5|
|19810124-6653|1|5|
|19810506-7154|1|5|
|19810308-9424|1|5|
|19810410-4909|1|5|
|19810510-1649|1|5|
|19810327-5619|1|5|
|19810309-7575|1|5|
|19810331-6660|1|5|
|19810519-6201|1|5|

!note 12401 - 12500
|ta bort Intyg|
|personnr|from|to|
|19810422-0499|1|5|
|19810501-3208|1|5|
|19810609-0387|1|5|
|19810601-2464|1|5|
|19810525-5445|1|5|
|19810525-2939|1|5|
|19810520-5671|1|5|
|19810303-0303|1|5|
|19810529-1622|1|5|
|19810426-0537|1|5|
|19810703-0150|1|5|
|19810511-2463|1|5|
|19810706-2047|1|5|
|19810514-6347|1|5|
|19810425-7160|1|5|
|19810318-7624|1|5|
|19810531-6916|1|5|
|19810726-0062|1|5|
|19810701-4162|1|5|
|19810629-0284|1|5|
|19810910-0142|1|5|
|19810609-3977|1|5|
|19810613-4508|1|5|
|19810620-0382|1|5|
|19810624-7821|1|5|
|19810807-5121|1|5|
|19810514-5042|1|5|
|19810606-6239|1|5|
|19810727-8908|1|5|
|19810630-5561|1|5|
|19810811-6222|1|5|
|19810719-3081|1|5|
|19810715-7102|1|5|
|19810607-0397|1|5|
|19810818-6241|1|5|
|19810801-0565|1|5|
|19810623-2922|1|5|
|19810818-4881|1|5|
|19810820-0091|1|5|
|19810812-7211|1|5|
|19810624-6765|1|5|
|19810912-2351|1|5|
|19810815-6962|1|5|
|19810905-3978|1|5|
|19810814-5585|1|5|
|19810808-6201|1|5|
|19810707-4885|1|5|
|19810903-2329|1|5|
|19810609-0569|1|5|
|19810824-2440|1|5|
|19811005-3553|1|5|
|19810913-0172|1|5|
|19810914-3522|1|5|
|19810815-1054|1|5|
|19810817-2084|1|5|
|19811007-1407|1|5|
|19810606-0968|1|5|
|19811002-5023|1|5|
|19811020-8900|1|5|
|19811123-2065|1|5|
|19810905-8936|1|5|
|19810911-5603|1|5|
|19811122-0227|1|5|
|19810824-8207|1|5|
|19811117-8920|1|5|
|19811228-0253|1|5|
|19810718-2928|1|5|
|19811127-2020|1|5|
|19811028-0206|1|5|
|19811025-7600|1|5|
|19811213-4823|1|5|
|19811222-3543|1|5|
|19811001-8218|1|5|
|19811016-6561|1|5|
|19811126-0322|1|5|
|19811207-3922|1|5|
|19811111-2903|1|5|
|19811008-1935|1|5|
|19811229-1953|1|5|
|19811018-6924|1|5|
|19811216-4911|1|5|
|19820115-3205|1|5|
|19820116-2479|1|5|
|19820122-6308|1|5|
|19820105-8602|1|5|
|19820213-6209|1|5|
|19820112-4826|1|5|
|19820103-7820|1|5|
|19820219-1121|1|5|
|19820125-0449|1|5|
|19811104-0468|1|5|
|19820315-9689|1|5|
|19820201-4000|1|5|
|19820217-5900|1|5|
|19820114-6019|1|5|
|19820308-8565|1|5|
|19820301-2441|1|5|
|19820304-0400|1|5|
|19820221-0723|1|5|
|19811205-4021|1|5|

!note 12501 - 12600
|ta bort Intyg|
|personnr|from|to|
|19820115-5788|1|5|
|19820210-0502|1|5|
|19820212-3546|1|5|
|19820221-3982|1|5|
|19820322-6587|1|5|
|19820317-1528|1|5|
|19820224-2809|1|5|
|19820302-1350|1|5|
|19820420-0243|1|5|
|19820502-5946|1|5|
|19820330-0663|1|5|
|19820520-0721|1|5|
|19820503-1266|1|5|
|19820322-1612|1|5|
|19820331-6701|1|5|
|19820502-5375|1|5|
|19820614-2872|1|5|
|19820419-6920|1|5|
|19820327-8927|1|5|
|19820601-0327|1|5|
|19820423-2188|1|5|
|19820405-6348|1|5|
|19820619-6910|1|5|
|19820407-8243|1|5|
|19820427-2408|1|5|
|19820408-7053|1|5|
|19820307-7808|1|5|
|19820527-0021|1|5|
|19820330-7148|1|5|
|19820530-3947|1|5|
|19820705-7400|1|5|
|19820602-6224|1|5|
|19820615-0545|1|5|
|19820707-2474|1|5|
|19820803-3301|1|5|
|19820602-8501|1|5|
|19820619-0186|1|5|
|19820729-3203|1|5|
|19820615-5973|1|5|
|19820809-8924|1|5|
|19820531-7467|1|5|
|19820624-0148|1|5|
|19820722-7565|1|5|
|19820624-5592|1|5|
|19820630-4407|1|5|
|19820802-2965|1|5|
|19820330-2057|1|5|
|19820612-4953|1|5|
|19820806-0205|1|5|
|19820610-7859|1|5|
|19820510-4303|1|5|
|19820720-7864|1|5|
|19820721-6915|1|5|
|19820508-4844|1|5|
|19820718-0038|1|5|
|19820902-7807|1|5|
|19820826-8568|1|5|
|19820723-0403|1|5|
|19820808-2027|1|5|
|19820819-1612|1|5|
|19820716-3521|1|5|
|19820819-9508|1|5|
|19820825-7504|1|5|
|19820713-3821|1|5|
|19820721-8911|1|5|
|19820815-1616|1|5|
|19821013-8239|1|5|
|19820703-6990|1|5|
|19821002-2722|1|5|
|19820624-1443|1|5|
|19820904-6021|1|5|
|19820725-6200|1|5|
|19820916-3081|1|5|
|19820925-1944|1|5|
|19820917-3577|1|5|
|19820913-5048|1|5|
|19820825-1432|1|5|
|19821020-4080|1|5|
|19821022-6257|1|5|
|19821012-6945|1|5|
|19820928-4044|1|5|
|19821107-6941|1|5|
|19821031-1406|1|5|
|19821123-0274|1|5|
|19821001-0727|1|5|
|19821018-7160|1|5|
|19821010-0338|1|5|
|19821028-1641|1|5|
|19821117-1957|1|5|
|19821018-8622|1|5|
|19821021-8551|1|5|
|19821205-4889|1|5|
|19820821-7458|1|5|
|19820903-6261|1|5|
|19821014-3288|1|5|
|19821115-1942|1|5|
|19821020-6952|1|5|
|19821101-0122|1|5|
|19821221-8989|1|5|
|19821027-3929|1|5|

!note 12601 - 12700
|ta bort Intyg|
|personnr|from|to|
|19821210-8305|1|5|
|19821019-5056|1|5|
|19821108-2725|1|5|
|19821016-4524|1|5|
|19821231-0232|1|5|
|19821103-2035|1|5|
|19821203-3941|1|5|
|19830115-2016|1|5|
|19821213-2487|1|5|
|19830103-8587|1|5|
|19821129-0294|1|5|
|19830105-0384|1|5|
|19830101-4760|1|5|
|19830216-5041|1|5|
|19830130-0300|1|5|
|19821111-0161|1|5|
|19830108-1603|1|5|
|19821122-6611|1|5|
|19830119-7458|1|5|
|19821220-0359|1|5|
|19830110-3928|1|5|
|19830202-3547|1|5|
|19830315-4945|1|5|
|19830123-3907|1|5|
|19830302-8990|1|5|
|19821222-4003|1|5|
|19830223-8616|1|5|
|19830207-3393|1|5|
|19830113-2471|1|5|
|19821105-0144|1|5|
|19830318-7226|1|5|
|19830221-2470|1|5|
|19830217-0348|1|5|
|19830315-0109|1|5|
|19830204-6621|1|5|
|19830224-2709|1|5|
|19830116-0183|1|5|
|19830216-2097|1|5|
|19830330-6636|1|5|
|19830221-7883|1|5|
|19830316-4472|1|5|
|19830417-6921|1|5|
|19830510-0680|1|5|
|19830331-5934|1|5|
|19830315-7468|1|5|
|19830210-4040|1|5|
|19830417-6673|1|5|
|19830429-1456|1|5|
|19830329-6340|1|5|
|19830425-5121|1|5|
|19830531-0461|1|5|
|19830420-1539|1|5|
|19830608-3968|1|5|
|19830304-6927|1|5|
|19830410-8874|1|5|
|19830602-1406|1|5|
