!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|19740707-1401|2013-04-01|FK7263|1|5|
|19740608-7101|2013-04-01|FK7263|1|5|
|19740705-8721|2013-04-01|FK7263|1|5|
|19740707-7580|2013-04-01|FK7263|1|5|
|19740626-7000|2013-04-01|FK7263|1|5|
|19740609-4693|2013-04-01|FK7263|1|5|
|19740715-4645|2013-04-01|FK7263|1|5|
|19740724-0220|2013-04-01|FK7263|1|5|
|19740519-5996|2013-04-01|FK7263|1|5|
|19740619-8213|2013-04-01|FK7263|1|5|
|19740601-1424|2013-04-01|FK7263|1|5|
|19740620-5927|2013-04-01|FK7263|1|5|
|19740821-2517|2013-04-01|FK7263|1|5|
|19740522-1628|2013-04-01|FK7263|1|5|
|19740628-4930|2013-04-01|FK7263|1|5|
|19740715-7408|2013-04-01|FK7263|1|5|
|19740812-4274|2013-04-01|FK7263|1|5|
|19740609-2739|2013-04-01|FK7263|1|5|
|19740514-7948|2013-04-01|FK7263|1|5|
|19740525-4025|2013-04-01|FK7263|1|5|
|19740531-7558|2013-04-01|FK7263|1|5|
|19740729-4607|2013-04-01|FK7263|1|5|
|19740822-7556|2013-04-01|FK7263|1|5|
|19740722-4042|2013-04-01|FK7263|1|5|
|19740804-6956|2013-04-01|FK7263|1|5|
|19740704-8516|2013-04-01|FK7263|1|5|
|19740813-8324|2013-04-01|FK7263|1|5|
|19740722-1998|2013-04-01|FK7263|1|5|
|19740728-9292|2013-04-01|FK7263|1|5|
|19740806-3878|2013-04-01|FK7263|1|5|
|19740708-0295|2013-04-01|FK7263|1|5|
|19740920-9306|2013-04-01|FK7263|1|5|
|19740722-3994|2013-04-01|FK7263|1|5|
|19740815-3620|2013-04-01|FK7263|1|5|
|19740727-4849|2013-04-01|FK7263|1|5|
|19740803-8623|2013-04-01|FK7263|1|5|
|19740906-5922|2013-04-01|FK7263|1|5|
|19740827-4111|2013-04-01|FK7263|1|5|
|19740819-5050|2013-04-01|FK7263|1|5|
|19740828-2700|2013-04-01|FK7263|1|5|
|19740914-5625|2013-04-01|FK7263|1|5|
|19741022-0045|2013-04-01|FK7263|1|5|
|19740918-5365|2013-04-01|FK7263|1|5|
|19740901-5521|2013-04-01|FK7263|1|5|
|19740821-5916|2013-04-01|FK7263|1|5|
|19740827-3949|2013-04-01|FK7263|1|5|
|19740920-4604|2013-04-01|FK7263|1|5|
|19740803-8987|2013-04-01|FK7263|1|5|
|19740924-0327|2013-04-01|FK7263|1|5|
|19740908-0160|2013-04-01|FK7263|1|5|
|19741001-4828|2013-04-01|FK7263|1|5|
|19740723-1468|2013-04-01|FK7263|1|5|
|19741005-8254|2013-04-01|FK7263|1|5|
|19741027-1881|2013-04-01|FK7263|1|5|
|19741015-6256|2013-04-01|FK7263|1|5|
|19741204-3205|2013-04-01|FK7263|1|5|
|19740927-3963|2013-04-01|FK7263|1|5|
|19741012-8917|2013-04-01|FK7263|1|5|
|19740909-1423|2013-04-01|FK7263|1|5|
|19741030-7503|2013-04-01|FK7263|1|5|
|19741118-4646|2013-04-01|FK7263|1|5|
|19741111-5624|2013-04-01|FK7263|1|5|
|19741009-3509|2013-04-01|FK7263|1|5|
|19741013-0038|2013-04-01|FK7263|1|5|
|19741015-1935|2013-04-01|FK7263|1|5|

!note 11401 - 11500
|Intyg|
|personnr|utfärdat|typ|from|to|
|19740916-5953|2013-04-01|FK7263|1|5|
|19741020-3512|2013-04-01|FK7263|1|5|
|19741125-7244|2013-04-01|FK7263|1|5|
|19741019-4026|2013-04-01|FK7263|1|5|
|19741022-4112|2013-04-01|FK7263|1|5|
|19741008-7220|2013-04-01|FK7263|1|5|
|19741031-5613|2013-04-01|FK7263|1|5|
|19741121-4617|2013-04-01|FK7263|1|5|
|19741205-7528|2013-04-01|FK7263|1|5|
|19741013-0145|2013-04-01|FK7263|1|5|
|19741031-6660|2013-04-01|FK7263|1|5|
|19741225-0024|2013-04-01|FK7263|1|5|
|19741031-4871|2013-04-01|FK7263|1|5|
|19741230-5042|2013-04-01|FK7263|1|5|
|19741115-5901|2013-04-01|FK7263|1|5|
|19741227-1467|2013-04-01|FK7263|1|5|
|19741125-8267|2013-04-01|FK7263|1|5|
|19741205-8609|2013-04-01|FK7263|1|5|
|19741014-0144|2013-04-01|FK7263|1|5|
|19741125-9364|2013-04-01|FK7263|1|5|
|19741129-6937|2013-04-01|FK7263|1|5|
|19750107-4608|2013-04-01|FK7263|1|5|
|19741226-5907|2013-04-01|FK7263|1|5|
|19741022-6323|2013-04-01|FK7263|1|5|
|19741107-8582|2013-04-01|FK7263|1|5|
|19750103-1988|2013-04-01|FK7263|1|5|
|19750106-2710|2013-04-01|FK7263|1|5|
|19741130-2503|2013-04-01|FK7263|1|5|
|19750116-0209|2013-04-01|FK7263|1|5|
|19741218-7820|2013-04-01|FK7263|1|5|
|19741102-4040|2013-04-01|FK7263|1|5|
|19741101-5659|2013-04-01|FK7263|1|5|
|19741204-2447|2013-04-01|FK7263|1|5|
|19750125-8540|2013-04-01|FK7263|1|5|
|19741108-2030|2013-04-01|FK7263|1|5|
|19750114-0094|2013-04-01|FK7263|1|5|
|19750112-0260|2013-04-01|FK7263|1|5|
|19741222-2965|2013-04-01|FK7263|1|5|
|19741230-4193|2013-04-01|FK7263|1|5|
|19741226-1419|2013-04-01|FK7263|1|5|
|19750102-0593|2013-04-01|FK7263|1|5|
|19741222-4011|2013-04-01|FK7263|1|5|
|19750124-4649|2013-04-01|FK7263|1|5|
|19741216-6725|2013-04-01|FK7263|1|5|
|19741203-4667|2013-04-01|FK7263|1|5|
|19741208-6139|2013-04-01|FK7263|1|5|
|19750115-0366|2013-04-01|FK7263|1|5|
|19750107-2909|2013-04-01|FK7263|1|5|
|19741128-3331|2013-04-01|FK7263|1|5|
|19750217-5545|2013-04-01|FK7263|1|5|
|19750131-7858|2013-04-01|FK7263|1|5|
|19750214-4939|2013-04-01|FK7263|1|5|
|19750207-7154|2013-04-01|FK7263|1|5|
|19750128-7820|2013-04-01|FK7263|1|5|
|19750127-8548|2013-04-01|FK7263|1|5|
|19750105-5946|2013-04-01|FK7263|1|5|
|19750214-4962|2013-04-01|FK7263|1|5|
|19750207-0274|2013-04-01|FK7263|1|5|
|19750121-7843|2013-04-01|FK7263|1|5|
|19750228-8678|2013-04-01|FK7263|1|5|
|19750123-8906|2013-04-01|FK7263|1|5|
|19750124-2056|2013-04-01|FK7263|1|5|
|19741230-4847|2013-04-01|FK7263|1|5|
|19750108-1652|2013-04-01|FK7263|1|5|
|19750130-0409|2013-04-01|FK7263|1|5|
|19750115-2487|2013-04-01|FK7263|1|5|
|19750212-6951|2013-04-01|FK7263|1|5|
|19750128-6244|2013-04-01|FK7263|1|5|
|19750321-6264|2013-04-01|FK7263|1|5|
|19750126-5545|2013-04-01|FK7263|1|5|
|19750310-8982|2013-04-01|FK7263|1|5|
|19750312-6000|2013-04-01|FK7263|1|5|
|19750211-7133|2013-04-01|FK7263|1|5|
|19750326-3001|2013-04-01|FK7263|1|5|
|19750215-4607|2013-04-01|FK7263|1|5|
|19750311-4733|2013-04-01|FK7263|1|5|
|19750327-3521|2013-04-01|FK7263|1|5|
|19750301-0071|2013-04-01|FK7263|1|5|
|19750330-0654|2013-04-01|FK7263|1|5|
|19750426-5518|2013-04-01|FK7263|1|5|
|19750227-7804|2013-04-01|FK7263|1|5|
|19750419-4866|2013-04-01|FK7263|1|5|
|19750304-0672|2013-04-01|FK7263|1|5|
|19750322-4623|2013-04-01|FK7263|1|5|
|19750330-4987|2013-04-01|FK7263|1|5|
|19750419-0245|2013-04-01|FK7263|1|5|
|19750409-4967|2013-04-01|FK7263|1|5|
|19750515-8241|2013-04-01|FK7263|1|5|
|19750415-3946|2013-04-01|FK7263|1|5|
|19750417-2599|2013-04-01|FK7263|1|5|
|19750411-7883|2013-04-01|FK7263|1|5|
|19750408-0164|2013-04-01|FK7263|1|5|
|19750327-7886|2013-04-01|FK7263|1|5|
|19750423-1643|2013-04-01|FK7263|1|5|
|19750423-4076|2013-04-01|FK7263|1|5|
|19750327-2515|2013-04-01|FK7263|1|5|
|19750420-6223|2013-04-01|FK7263|1|5|
|19750415-2757|2013-04-01|FK7263|1|5|
|19750303-4998|2013-04-01|FK7263|1|5|
|19750402-5698|2013-04-01|FK7263|1|5|

!note 11501 - 11600
|Intyg|
|personnr|utfärdat|typ|from|to|
|19750505-4002|2013-04-01|FK7263|1|5|
|19750621-2427|2013-04-01|FK7263|1|5|
|19750422-4069|2013-04-01|FK7263|1|5|
|19750512-5588|2013-04-01|FK7263|1|5|
|19750608-5633|2013-04-01|FK7263|1|5|
|19750506-4845|2013-04-01|FK7263|1|5|
|19750510-0912|2013-04-01|FK7263|1|5|
|19750430-8607|2013-04-01|FK7263|1|5|
|19750618-1101|2013-04-01|FK7263|1|5|
|19750602-2909|2013-04-01|FK7263|1|5|
|19750628-1992|2013-04-01|FK7263|1|5|
|19750524-9255|2013-04-01|FK7263|1|5|
|19750615-2706|2013-04-01|FK7263|1|5|
|19750505-7948|2013-04-01|FK7263|1|5|
|19750622-0040|2013-04-01|FK7263|1|5|
|19750529-7627|2013-04-01|FK7263|1|5|
|19750522-6600|2013-04-01|FK7263|1|5|
|19750512-1900|2013-04-01|FK7263|1|5|
|19750510-3924|2013-04-01|FK7263|1|5|
|19750616-5567|2013-04-01|FK7263|1|5|
|19750615-0080|2013-04-01|FK7263|1|5|
|19750729-8425|2013-04-01|FK7263|1|5|
|19750717-7579|2013-04-01|FK7263|1|5|
|19750619-3924|2013-04-01|FK7263|1|5|
|19750803-5529|2013-04-01|FK7263|1|5|
|19750708-9055|2013-04-01|FK7263|1|5|
|19750610-5548|2013-04-01|FK7263|1|5|
|19750802-9258|2013-04-01|FK7263|1|5|
|19750623-0395|2013-04-01|FK7263|1|5|
|19750705-4083|2013-04-01|FK7263|1|5|
|19750502-8543|2013-04-01|FK7263|1|5|
|19750723-9247|2013-04-01|FK7263|1|5|
|19750714-0288|2013-04-01|FK7263|1|5|
|19750620-0323|2013-04-01|FK7263|1|5|
|19750901-8938|2013-04-01|FK7263|1|5|
|19750712-5511|2013-04-01|FK7263|1|5|
|19750515-9348|2013-04-01|FK7263|1|5|
|19750830-9304|2013-04-01|FK7263|1|5|
|19750506-3524|2013-04-01|FK7263|1|5|
|19750614-9322|2013-04-01|FK7263|1|5|
|19750905-8967|2013-04-01|FK7263|1|5|
|19750914-9378|2013-04-01|FK7263|1|5|
|19750907-4972|2013-04-01|FK7263|1|5|
|19750709-2935|2013-04-01|FK7263|1|5|
|19750703-7245|2013-04-01|FK7263|1|5|
|19750814-2465|2013-04-01|FK7263|1|5|
|19750809-0359|2013-04-01|FK7263|1|5|
|19750723-0733|2013-04-01|FK7263|1|5|
|19750930-0047|2013-04-01|FK7263|1|5|
|19750925-1224|2013-04-01|FK7263|1|5|
|19751014-4699|2013-04-01|FK7263|1|5|
|19750913-2481|2013-04-01|FK7263|1|5|
|19750904-7036|2013-04-01|FK7263|1|5|
|19750819-3989|2013-04-01|FK7263|1|5|
|19750827-2528|2013-04-01|FK7263|1|5|
|19750925-6983|2013-04-01|FK7263|1|5|
|19750929-6229|2013-04-01|FK7263|1|5|
|19751016-1628|2013-04-01|FK7263|1|5|
|19750907-0145|2013-04-01|FK7263|1|5|
|19750909-8567|2013-04-01|FK7263|1|5|
|19751017-1403|2013-04-01|FK7263|1|5|
|19751018-8944|2013-04-01|FK7263|1|5|
|19750807-5244|2013-04-01|FK7263|1|5|
|19751018-2947|2013-04-01|FK7263|1|5|
|19751111-5524|2013-04-01|FK7263|1|5|
|19751008-3624|2013-04-01|FK7263|1|5|
|19751007-4813|2013-04-01|FK7263|1|5|
|19750918-3997|2013-04-01|FK7263|1|5|
|19750919-1487|2013-04-01|FK7263|1|5|
|19751019-7549|2013-04-01|FK7263|1|5|
|19751115-2766|2013-04-01|FK7263|1|5|
|19751109-6203|2013-04-01|FK7263|1|5|
|19751010-6680|2013-04-01|FK7263|1|5|
|19751031-5554|2013-04-01|FK7263|1|5|
|19751022-8930|2013-04-01|FK7263|1|5|
|19751025-2948|2013-04-01|FK7263|1|5|
|19750928-4126|2013-04-01|FK7263|1|5|
|19750918-7568|2013-04-01|FK7263|1|5|
|19750916-4849|2013-04-01|FK7263|1|5|
|19751211-9285|2013-04-01|FK7263|1|5|
|19751014-4053|2013-04-01|FK7263|1|5|
|19751201-6697|2013-04-01|FK7263|1|5|
|19751211-2728|2013-04-01|FK7263|1|5|
|19751017-2468|2013-04-01|FK7263|1|5|
|19751201-0666|2013-04-01|FK7263|1|5|
|19751105-8922|2013-04-01|FK7263|1|5|
|19750710-5158|2013-04-01|FK7263|1|5|
|19751202-4618|2013-04-01|FK7263|1|5|
|19751016-6973|2013-04-01|FK7263|1|5|
|19751217-1294|2013-04-01|FK7263|1|5|
|19751219-2985|2013-04-01|FK7263|1|5|
|19751128-9667|2013-04-01|FK7263|1|5|
|19751013-3981|2013-04-01|FK7263|1|5|
|19751114-6644|2013-04-01|FK7263|1|5|
|19751201-5939|2013-04-01|FK7263|1|5|
|19751229-0144|2013-04-01|FK7263|1|5|
|19751208-0487|2013-04-01|FK7263|1|5|
|19751223-0660|2013-04-01|FK7263|1|5|
|19751228-2422|2013-04-01|FK7263|1|5|
|19751104-2736|2013-04-01|FK7263|1|5|

!note 11601 - 11700
|Intyg|
|personnr|utfärdat|typ|from|to|
|19751204-1604|2013-04-01|FK7263|1|5|
|19751220-5506|2013-04-01|FK7263|1|5|
|19760109-4415|2013-04-01|FK7263|1|5|
|19751212-2446|2013-04-01|FK7263|1|5|
|19751124-4084|2013-04-01|FK7263|1|5|
|19751223-9349|2013-04-01|FK7263|1|5|
|19751223-0439|2013-04-01|FK7263|1|5|
|19760107-4607|2013-04-01|FK7263|1|5|
|19751201-6382|2013-04-01|FK7263|1|5|
|19751205-3518|2013-04-01|FK7263|1|5|
|19760111-8024|2013-04-01|FK7263|1|5|
|19760122-4616|2013-04-01|FK7263|1|5|
|19751119-6953|2013-04-01|FK7263|1|5|
|19760215-0547|2013-04-01|FK7263|1|5|
|19751108-0108|2013-04-01|FK7263|1|5|
|19760101-7804|2013-04-01|FK7263|1|5|
|19760202-5525|2013-04-01|FK7263|1|5|
|19751212-3964|2013-04-01|FK7263|1|5|
|19751109-2715|2013-04-01|FK7263|1|5|
|19751113-0481|2013-04-01|FK7263|1|5|
|19760205-6645|2013-04-01|FK7263|1|5|
|19760120-5508|2013-04-01|FK7263|1|5|
|19760206-5786|2013-04-01|FK7263|1|5|
|19751231-0389|2013-04-01|FK7263|1|5|
|19760205-3303|2013-04-01|FK7263|1|5|
|19751230-8219|2013-04-01|FK7263|1|5|
|19760114-4822|2013-04-01|FK7263|1|5|
|19760215-4101|2013-04-01|FK7263|1|5|
|19760304-4608|2013-04-01|FK7263|1|5|
|19751223-4910|2013-04-01|FK7263|1|5|
|19760318-7589|2013-04-01|FK7263|1|5|
|19760227-2051|2013-04-01|FK7263|1|5|
|19760224-3573|2013-04-01|FK7263|1|5|
|19760211-0582|2013-04-01|FK7263|1|5|
|19760308-6922|2013-04-01|FK7263|1|5|
|19760303-8907|2013-04-01|FK7263|1|5|
|19760101-7218|2013-04-01|FK7263|1|5|
|19760120-1788|2013-04-01|FK7263|1|5|
|19760331-2484|2013-04-01|FK7263|1|5|
|19760207-4036|2013-04-01|FK7263|1|5|
|19760223-5868|2013-04-01|FK7263|1|5|
|19760125-4043|2013-04-01|FK7263|1|5|
|19760108-3665|2013-04-01|FK7263|1|5|
|19760221-6686|2013-04-01|FK7263|1|5|
|19760222-0217|2013-04-01|FK7263|1|5|
|19760313-3542|2013-04-01|FK7263|1|5|
|19760126-4059|2013-04-01|FK7263|1|5|
|19760221-0101|2013-04-01|FK7263|1|5|
|19760201-9379|2013-04-01|FK7263|1|5|
|19760403-6983|2013-04-01|FK7263|1|5|
|19760303-7925|2013-04-01|FK7263|1|5|
|19760217-6658|2013-04-01|FK7263|1|5|
|19760213-9243|2013-04-01|FK7263|1|5|
|19760323-1734|2013-04-01|FK7263|1|5|
|19760314-8938|2013-04-01|FK7263|1|5|
|19760320-0028|2013-04-01|FK7263|1|5|
|19760324-5593|2013-04-01|FK7263|1|5|
|19760315-8614|2013-04-01|FK7263|1|5|
|19760425-2945|2013-04-01|FK7263|1|5|
|19760217-4935|2013-04-01|FK7263|1|5|
|19760413-0364|2013-04-01|FK7263|1|5|
|19760126-6658|2013-04-01|FK7263|1|5|
|19760429-4244|2013-04-01|FK7263|1|5|
|19760324-6948|2013-04-01|FK7263|1|5|
|19760528-9367|2013-04-01|FK7263|1|5|
|19760322-6924|2013-04-01|FK7263|1|5|
|19760321-5554|2013-04-01|FK7263|1|5|
|19760423-7151|2013-04-01|FK7263|1|5|
|19760223-2261|2013-04-01|FK7263|1|5|
|19760408-4967|2013-04-01|FK7263|1|5|
|19760504-7583|2013-04-01|FK7263|1|5|
|19760308-6013|2013-04-01|FK7263|1|5|
|19760501-4641|2013-04-01|FK7263|1|5|
|19760521-2955|2013-04-01|FK7263|1|5|
|19760513-7533|2013-04-01|FK7263|1|5|
|19760426-0385|2013-04-01|FK7263|1|5|
|19760609-0418|2013-04-01|FK7263|1|5|
|19760412-6941|2013-04-01|FK7263|1|5|
|19760517-6713|2013-04-01|FK7263|1|5|
|19760421-4036|2013-04-01|FK7263|1|5|
|19760503-7923|2013-04-01|FK7263|1|5|
|19760515-3928|2013-04-01|FK7263|1|5|
|19760412-0282|2013-04-01|FK7263|1|5|
|19760519-2538|2013-04-01|FK7263|1|5|
|19760515-4637|2013-04-01|FK7263|1|5|
|19760624-3520|2013-04-01|FK7263|1|5|
|19760504-3525|2013-04-01|FK7263|1|5|
|19760601-8203|2013-04-01|FK7263|1|5|
|19760510-5365|2013-04-01|FK7263|1|5|
|19760517-2407|2013-04-01|FK7263|1|5|
|19760731-4718|2013-04-01|FK7263|1|5|
|19760326-1681|2013-04-01|FK7263|1|5|
|19760702-7161|2013-04-01|FK7263|1|5|
|19760630-9636|2013-04-01|FK7263|1|5|
|19760815-7546|2013-04-01|FK7263|1|5|
|19760409-5955|2013-04-01|FK7263|1|5|
|19760717-1506|2013-04-01|FK7263|1|5|
|19760627-5902|2013-04-01|FK7263|1|5|
|19760427-2745|2013-04-01|FK7263|1|5|
|19760709-3205|2013-04-01|FK7263|1|5|

!note 11701 - 11800
|Intyg|
|personnr|utfärdat|typ|from|to|
|19760727-3054|2013-04-01|FK7263|1|5|
|19760719-6610|2013-04-01|FK7263|1|5|
|19760501-3346|2013-04-01|FK7263|1|5|
|19760903-3555|2013-04-01|FK7263|1|5|
|19760618-1639|2013-04-01|FK7263|1|5|
|19760806-8560|2013-04-01|FK7263|1|5|
|19760416-7648|2013-04-01|FK7263|1|5|
|19760809-7064|2013-04-01|FK7263|1|5|
|19760826-7238|2013-04-01|FK7263|1|5|
|19760813-9346|2013-04-01|FK7263|1|5|
|19760825-7858|2013-04-01|FK7263|1|5|
|19760826-3005|2013-04-01|FK7263|1|5|
|19760829-2103|2013-04-01|FK7263|1|5|
|19760614-0080|2013-04-01|FK7263|1|5|
|19760727-4953|2013-04-01|FK7263|1|5|
|19760822-7810|2013-04-01|FK7263|1|5|
|19760820-8224|2013-04-01|FK7263|1|5|
|19760812-8455|2013-04-01|FK7263|1|5|
|19760730-1442|2013-04-01|FK7263|1|5|
|19760817-4988|2013-04-01|FK7263|1|5|
|19760719-5935|2013-04-01|FK7263|1|5|
|19760927-4084|2013-04-01|FK7263|1|5|
|19760903-3548|2013-04-01|FK7263|1|5|
|19760615-9403|2013-04-01|FK7263|1|5|
|19760916-4087|2013-04-01|FK7263|1|5|
|19760904-6417|2013-04-01|FK7263|1|5|
|19760903-2227|2013-04-01|FK7263|1|5|
|19761102-5508|2013-04-01|FK7263|1|5|
|19760828-2906|2013-04-01|FK7263|1|5|
|19761012-9301|2013-04-01|FK7263|1|5|
|19760918-7849|2013-04-01|FK7263|1|5|
|19760914-2950|2013-04-01|FK7263|1|5|
|19761014-5927|2013-04-01|FK7263|1|5|
|19761023-4614|2013-04-01|FK7263|1|5|
|19760807-7157|2013-04-01|FK7263|1|5|
|19761028-2753|2013-04-01|FK7263|1|5|
|19760909-1652|2013-04-01|FK7263|1|5|
|19761012-7834|2013-04-01|FK7263|1|5|
|19760722-7126|2013-04-01|FK7263|1|5|
|19761015-7542|2013-04-01|FK7263|1|5|
|19760826-4854|2013-04-01|FK7263|1|5|
|19760923-5002|2013-04-01|FK7263|1|5|
|19761117-0056|2013-04-01|FK7263|1|5|
|19760721-0346|2013-04-01|FK7263|1|5|
|19761105-2700|2013-04-01|FK7263|1|5|
|19760919-1601|2013-04-01|FK7263|1|5|
|19761012-5648|2013-04-01|FK7263|1|5|
|19761120-0218|2013-04-01|FK7263|1|5|
|19761215-2574|2013-04-01|FK7263|1|5|
|19761107-6220|2013-04-01|FK7263|1|5|
|19761129-7594|2013-04-01|FK7263|1|5|
|19761118-4883|2013-04-01|FK7263|1|5|
|19760923-0284|2013-04-01|FK7263|1|5|
|19760915-7735|2013-04-01|FK7263|1|5|
|19761117-8224|2013-04-01|FK7263|1|5|
|19760618-6240|2013-04-01|FK7263|1|5|
|19761218-6614|2013-04-01|FK7263|1|5|
|19760815-2695|2013-04-01|FK7263|1|5|
|19761022-5091|2013-04-01|FK7263|1|5|
|19761124-5908|2013-04-01|FK7263|1|5|
|19761124-0990|2013-04-01|FK7263|1|5|
|19770112-3395|2013-04-01|FK7263|1|5|
|19761119-2704|2013-04-01|FK7263|1|5|
|19761224-0601|2013-04-01|FK7263|1|5|
|19761107-6246|2013-04-01|FK7263|1|5|
|19770124-5545|2013-04-01|FK7263|1|5|
|19761019-1111|2013-04-01|FK7263|1|5|
|19761210-2488|2013-04-01|FK7263|1|5|
|19761226-6937|2013-04-01|FK7263|1|5|
|19770102-9329|2013-04-01|FK7263|1|5|
|19761019-3505|2013-04-01|FK7263|1|5|
|19761123-3581|2013-04-01|FK7263|1|5|
|19761225-4867|2013-04-01|FK7263|1|5|
|19761102-2786|2013-04-01|FK7263|1|5|
|19761024-5909|2013-04-01|FK7263|1|5|
|19761023-9282|2013-04-01|FK7263|1|5|
|19761203-1554|2013-04-01|FK7263|1|5|
|19770215-0587|2013-04-01|FK7263|1|5|
|19770314-8523|2013-04-01|FK7263|1|5|
|19770310-4823|2013-04-01|FK7263|1|5|
|19761223-0289|2013-04-01|FK7263|1|5|
|19761129-4807|2013-04-01|FK7263|1|5|
|19770109-5031|2013-04-01|FK7263|1|5|
|19770219-8263|2013-04-01|FK7263|1|5|
|19761019-0188|2013-04-01|FK7263|1|5|
|19770314-7012|2013-04-01|FK7263|1|5|
|19770217-6970|2013-04-01|FK7263|1|5|
|19770317-3307|2013-04-01|FK7263|1|5|
|19770303-6686|2013-04-01|FK7263|1|5|
|19770206-2063|2013-04-01|FK7263|1|5|
|19770115-5157|2013-04-01|FK7263|1|5|
|19761102-0210|2013-04-01|FK7263|1|5|
|19770202-9302|2013-04-01|FK7263|1|5|
|19761127-6606|2013-04-01|FK7263|1|5|
|19770128-4924|2013-04-01|FK7263|1|5|
|19761201-6100|2013-04-01|FK7263|1|5|
|19770225-0247|2013-04-01|FK7263|1|5|
|19770131-3525|2013-04-01|FK7263|1|5|
|19770223-9232|2013-04-01|FK7263|1|5|
|19770204-2727|2013-04-01|FK7263|1|5|

!note 11801 - 11900
|Intyg|
|personnr|utfärdat|typ|from|to|
|19761227-3156|2013-04-01|FK7263|1|5|
|19770126-0221|2013-04-01|FK7263|1|5|
|19770403-4102|2013-04-01|FK7263|1|5|
|19770328-9343|2013-04-01|FK7263|1|5|
|19761207-5510|2013-04-01|FK7263|1|5|
|19770404-0307|2013-04-01|FK7263|1|5|
|19770317-7175|2013-04-01|FK7263|1|5|
|19770316-0031|2013-04-01|FK7263|1|5|
|19770314-4860|2013-04-01|FK7263|1|5|
|19770329-2958|2013-04-01|FK7263|1|5|
|19770311-4624|2013-04-01|FK7263|1|5|
|19770219-2407|2013-04-01|FK7263|1|5|
|19770206-6627|2013-04-01|FK7263|1|5|
|19770222-5025|2013-04-01|FK7263|1|5|
|19770413-4878|2013-04-01|FK7263|1|5|
|19770325-7142|2013-04-01|FK7263|1|5|
|19770406-1428|2013-04-01|FK7263|1|5|
|19770504-2005|2013-04-01|FK7263|1|5|
|19770327-2471|2013-04-01|FK7263|1|5|
|19770320-2908|2013-04-01|FK7263|1|5|
|19770414-4869|2013-04-01|FK7263|1|5|
|19770323-0222|2013-04-01|FK7263|1|5|
|19770117-8522|2013-04-01|FK7263|1|5|
|19770307-5940|2013-04-01|FK7263|1|5|
|19770311-3568|2013-04-01|FK7263|1|5|
|19770507-5658|2013-04-01|FK7263|1|5|
|19770530-8695|2013-04-01|FK7263|1|5|
|19770101-0097|2013-04-01|FK7263|1|5|
|19770502-8236|2013-04-01|FK7263|1|5|
|19770502-4136|2013-04-01|FK7263|1|5|
|19770415-6657|2013-04-01|FK7263|1|5|
|19770612-5908|2013-04-01|FK7263|1|5|
|19770628-6627|2013-04-01|FK7263|1|5|
|19770512-4167|2013-04-01|FK7263|1|5|
|19770328-6620|2013-04-01|FK7263|1|5|
|19770510-0076|2013-04-01|FK7263|1|5|
|19770525-4089|2013-04-01|FK7263|1|5|
|19770503-8565|2013-04-01|FK7263|1|5|
|19770503-7617|2013-04-01|FK7263|1|5|
|19770507-7803|2013-04-01|FK7263|1|5|
|19770326-2472|2013-04-01|FK7263|1|5|
|19770627-0100|2013-04-01|FK7263|1|5|
|19770612-8522|2013-04-01|FK7263|1|5|
|19770611-0678|2013-04-01|FK7263|1|5|
|19770609-4054|2013-04-01|FK7263|1|5|
|19770707-4865|2013-04-01|FK7263|1|5|
|19770720-6939|2013-04-01|FK7263|1|5|
|19770727-2964|2013-04-01|FK7263|1|5|
|19770523-3232|2013-04-01|FK7263|1|5|
|19770412-0729|2013-04-01|FK7263|1|5|
|19770711-2046|2013-04-01|FK7263|1|5|
|19770708-2967|2013-04-01|FK7263|1|5|
|19770518-2769|2013-04-01|FK7263|1|5|
|19770803-7424|2013-04-01|FK7263|1|5|
|19770520-6022|2013-04-01|FK7263|1|5|
|19770811-6988|2013-04-01|FK7263|1|5|
|19770807-2942|2013-04-01|FK7263|1|5|
|19770630-4727|2013-04-01|FK7263|1|5|
|19770812-9460|2013-04-01|FK7263|1|5|
|19770701-2345|2013-04-01|FK7263|1|5|
|19770715-0236|2013-04-01|FK7263|1|5|
|19770603-2559|2013-04-01|FK7263|1|5|
|19770719-3541|2013-04-01|FK7263|1|5|
|19770804-6649|2013-04-01|FK7263|1|5|
|19770819-8200|2013-04-01|FK7263|1|5|
|19770910-3258|2013-04-01|FK7263|1|5|
|19770802-2921|2013-04-01|FK7263|1|5|
|19770603-4985|2013-04-01|FK7263|1|5|
|19770622-0188|2013-04-01|FK7263|1|5|
|19770804-6243|2013-04-01|FK7263|1|5|
|19770629-8937|2013-04-01|FK7263|1|5|
|19770715-1911|2013-04-01|FK7263|1|5|
|19770919-7862|2013-04-01|FK7263|1|5|
|19770629-0470|2013-04-01|FK7263|1|5|
|19770823-8576|2013-04-01|FK7263|1|5|
|19770825-5307|2013-04-01|FK7263|1|5|
|19770901-0081|2013-04-01|FK7263|1|5|
|19770906-0540|2013-04-01|FK7263|1|5|
|19770923-5902|2013-04-01|FK7263|1|5|
|19770630-1665|2013-04-01|FK7263|1|5|
|19770531-3687|2013-04-01|FK7263|1|5|
|19770807-1944|2013-04-01|FK7263|1|5|
|19770731-2703|2013-04-01|FK7263|1|5|
|19771101-5904|2013-04-01|FK7263|1|5|
|19770816-2057|2013-04-01|FK7263|1|5|
|19770919-0529|2013-04-01|FK7263|1|5|
